0.3827561033475468,0.20701405800996764,0.3839574987688556,0.49276117457500124,0.45988759452974604,0.269354159528551,0.27577729296822323,0.5125059267677724,0.37778173027509765,0.2562770382603251,0.29539839627410797,0.41317809491948815,0.45167635477467477,0.3557621951983795,0.7435335020225927,0.20808831788195575,0.530649511700878,0.45852743311089667,0.3337208544309143,0.47763951324048876,0.4022389985034812,0.4061513059907211,0.1535953995901131,0.42634475032198577,0.331148298226446
0.44310186925586464,0.1832735466748644,0.3569269550752339,0.4708667665421284,0.3981132638507381,0.2394505306214693,0.2291679738058693,0.49683651114097477,0.398629979603048,0.32712498704363596,0.3077354452276522,0.44617618971685913,0.4529722885562474,0.35635717262243305,0.7355881362433377,0.23843967530465623,0.5440601621921238,0.4146169135988666,0.3720747077145185,0.44567945514255736,0.30247836930337685,0.3550226291969656,0.1551095618254354,0.45295355719236274,0.298567475411835
0.3592787976537335,0.1695974564751775,0.28910563951024854,0.5181519750118107,0.3839789553168204,0.2614278685260498,0.28578759266334125,0.5186568816279445,0.43293130548118747,0.2906929906365216,0.2561695960017672,0.504520683460683,0.48746510307448887,0.37702431588536295,0.798899105968756,0.23047807180763055,0.5102897478926174,0.4544120329023912,0.31938632084574897,0.50077108634894,0.33106024684806395,0.46297761122124886,0.18438670015397032,0.43152839875272503,0.28194030068308884
0.39415962497188045,0.260192759812824,0.33460628073150467,0.46911561764457305,0.4682084191341337,0.18372116463763233,0.2756772753751537,0.4839010998638009,0.4866422213478751,0.2678886925149672,0.236089678323624,0.4980210680725027,0.46951707632953693,0.37765532165518084,0.7678499949299511,0.19996447214897095,0.6344520471638472,0.4451200377987376,0.3451443752709346,0.3721749589744366,0.30452411282126285,0.41221961017673986,0.10455747970600028,0.4620144216200246,0.3402371908714337
0.48274834340911854,0.17476049456326972,0.4209360181817274,0.45492007386936817,0.419397741436277,0.2454825909878615,0.3065727560037023,0.4659148177650666,0.3667003195758182,0.3407063837934651,0.23513282682067974,0.4538191848047254,0.40929299623278276,0.38870855495236656,0.7790485280251375,0.2556540687552197,0.5527489772675194,0.45886605116548895,0.3043751467848111,0.5010591641559877,0.36260406821957725,0.40774631760025243,0.20629616825307565,0.3691627023746378,0.3249965029162476
0.41638407843996955,0.16967292646916549,0.2917916431894803,0.4613201917772471,0.47215527593196605,0.16788071785128333,0.3291762879092748,0.4788124682787397,0.37422718674790867,0.3662151418669078,0.2652057326230185,0.47697357902501003,0.4051037140037613,0.3036941397689998,0.7548822856614262,0.23564323024852626,0.5555248405840592,0.42943328038904377,0.33774161905997374,0.41479933797668567,0.3782762065644379,0.47504478445743675,0.14580888220772353,0.48753649470472704,0.34122289588122934
0.48002777435631205,0.2531582065260917,0.4126412325030318,0.43431615273738283,0.3736340751550277,0.2185335907606754,0.29362669658824864,0.5665445632449091,0.37615837445739475,0.30030612530421147,0.2862836680003578,0.4425653357649395,0.4827836461601548,0.32336721512566713,0.6977097983310835,0.19207422583776337,0.5408529333907923,0.41948422297867466,0.36145385742420844,0.38630834268664305,0.36664771355956405,0.4521943561026572,0.19370983222454155,0.37742898831845745,0.3715795546697842
0.47466421035468526,0.2304336995184449,0.3844576365720244,0.44904080868060364,0.4319971345639797,0.2617393467513386,0.3480187679298667,0.4991338006261225,0.38687029018554203,0.2985689173615744,0.2772905106806384,0.5253950623804255,0.4739432417156286,0.35151448462547724,0.7755256771802885,0.22799822759530441,0.5726225994814925,0.40366185910580044,0.31088996601419544,0.4104635010040984,0.336198100103724,0.4830548029061998,0.1843835355681671,0.44778030764241306,0.3216024943253596
0.4643451081970756,0.12843662304168055,0.36524691831349615,0.4743461118690584,0.3532229706070536,0.2908515177482095,0.2521554337947709,0.48187607333395205,0.3734716359951178,0.3750591445293979,0.28525884594036566,0.4523173535230635,0.48567935101580745,0.3346898275499235,0.7017103838998956,0.28220608748194476,0.5943657180373123,0.49913030900028077,0.23547171839148734,0.4300079779515139,0.4085839656307875,0.39878806821611246,0.10852216652737114,0.3946948630897785,0.3481789962341841
0.39941926747254963,0.17093117101693403,0.390226574708996,0.5505870264376942,0.3801938456432774,0.18328384706553474,0.3027987730372203,0.6031514973666132,0.45117240990349017,0.3365463512613407,0.3169422838245243,0.473514634660729,0.43651996862467823,0.32876196109661243,0.7044630467067675,0.22230689959496427,0.5863040717933204,0.49962983533890903,0.3561017364671264,0.4545146597087957,0.37562259719664415,0.46091420728455423,0.11798530529301801,0.3504137607254791,0.37559579899411005
0.5164114583289128,0.24269914100961015,0.36620150407544994,0.4761454859733686,0.3582842311619201,0.21289038201581473,0.2799753770012359,0.5665637318001785,0.48086556728874524,0.39708481189457445,0.3428589856756017,0.5254837230207723,0.4069501025554813,0.36356577156700265,0.7243718660308968,0.26395240887766547,0.5841455464353883,0.5062235415132724,0.2897537007194428,0.3841029272712241,0.31108175192655607,0.4622700542444185,0.10264708414174242,0.4119643448155563,0.35247557427744314
0.5279355190770534,0.22313046954878318,0.29153577800260144,0.5002753092971269,0.3782829956376783,0.1792472938938625,0.3522468439060996,0.5423572468551042,0.46452307725653624,0.3228995014074879,0.24257324371096078,0.445981893588241,0.45696607393469146,0.36189623782520275,0.751463865879463,0.2326888615987248,0.6108587105709914,0.48576901589134047,0.3208992746625302,0.4114098749804886,0.32858944075206364,0.43622171704315416,0.0629179246266407,0.42204215930291344,0.40036915380230037
0.46080499481455794,0.1588859488760477,0.3543308654103531,0.4798078549260155,0.3722484832308038,0.28693245773734066,0.3127442478353061,0.5849861141129171,0.4807050548394091,0.37591489984939686,0.3137362075805457,0.4299644247337569,0.4627388193291997,0.34087237437993223,0.7123694855486419,0.274427686604699,0.5783471323248517,0.465417103406563,0.312258188117269,0.4466166997127154,0.37477931766272476,0.39787148335503464,0.09761225408021096,0.3789926107544995,0.390652507037784
0.47576881268463367,0.25957425303623327,0.3297345796936773,0.5566083034126548,0.4328328081720881,0.23034208299753212,0.3057906007862146,0.5410933591080972,0.48626139946267494,0.3458167468078946,0.37799635629006,0.5382521363224636,0.3949215607539223,0.31619483579900254,0.6946281161702674,0.3142809572941628,0.6195857800964194,0.49074033451710913,0.31294025826535904,0.4282235182740019,0.36716269406365787,0.44434258084842315,0.096310940731066,0.3275113633482393,0.459310994954788
0.545969612750631,0.22461639786729223,0.3370745617875873,0.5189248751802515,0.34645108383596884,0.24057575371340278,0.3280440792657646,0.5759114904138335,0.41034476945395626,0.35593000609693354,0.26659475802306076,0.5146732093709532,0.4702469132349731,0.3629486277717573,0.8575238798159203,0.19440745260453104,0.679025274529276,0.571811132778294,0.2632682221973771,0.4255218884649983,0.32431065414139554,0.3918919083257619,0.12726926920282744,0.36714527346535886,0.4387563749182963
0.5181721415540771,0.25850528813504536,0.35554702851740605,0.4864244160066731,0.3973723877262984,0.24703473977906923,0.29309472073396314,0.6272929598843088,0.41859685386897993,0.3136701260018387,0.2648753282658097,0.527776984626322,0.5219731870130134,0.3890537152972041,0.7916863788157459,0.21736287305730445,0.630069987056844,0.4451338261405707,0.3048862394681639,0.44381946486395585,0.39975788639532833,0.42339363959565507,0.14468005400117387,0.32396735826673556,0.3599677299774038
0.38534520911801384,0.17802371359621894,0.3802705827962885,0.4744450912097305,0.3566404136600201,0.2283136790943975,0.35453853717737543,0.5334444760823538,0.38686138105554685,0.37875107799585545,0.3536605177205403,0.5125011584968774,0.5333018227968336,0.4168574377579582,0.795811922804996,0.2918722553720661,0.5980499488228197,0.585438822493295,0.26361208621298343,0.3870719230631364,0.3448523553750085,0.4722596675391663,0.15270803094749552,0.32505873603163005,0.33524761314575313
0.46630929683645717,0.2341677409482644,0.39773087941294083,0.45774524348447515,0.3939109666142589,0.21652875073951167,0.3591841703740894,0.5671322835696192,0.3603920551099263,0.32461303909669675,0.30712520383930697,0.49676590150784883,0.48526797286215123,0.42027962088057313,0.8415582980703858,0.28068833722146774,0.6375597210074,0.5485270527020113,0.27087606366068123,0.45991867713030965,0.41780527719429744,0.39455353747599836,0.13356993625811134,0.4643012578674788,0.3684116184957988
0.4236408609891056,0.14095972471923154,0.4211415779934748,0.4174876362811184,0.3515395625082022,0.20911378412321477,0.38373519266554995,0.6179808095484123,0.34958815492869194,0.3613305027794238,0.2633621544982812,0.5613589041604324,0.43696966154968486,0.34576202062792416,0.7427857979518285,0.27496400212678823,0.5594704629595186,0.5084951204902615,0.2808919084787817,0.40368685629563683,0.3043286231974855,0.39960777913554335,0.06121652035699872,0.4027582794903435,0.4663002357509568
0.3913888012222763,0.2162511368529047,0.33649244334288125,0.45587789100289644,0.40529664061497245,0.2365016741346644,0.3029618898853369,0.5886474222021887,0.3965002238093525,0.276549880863086,0.31781827961672404,0.5810779925763988,0.5195814114150819,0.2916797118038163,0.7378076267707864,0.2380973266088953,0.610643876960311,0.5129226279676243,0.28263191477453525,0.38986326978608565,0.3305884108241362,0.3864419550895041,0.08878847460923406,0.4542008233522857,0.4274860012057177
0.48132727562256367,0.15323457591550865,0.3432299528282315,0.46539752654829075,0.4007365681578109,0.25905232226326547,0.26268690100909453,0.6072764579155279,0.35626766543607985,0.3208182582369839,0.3126052213209668,0.5830266229661782,0.49485729490775826,0.34170517909765386,0.7751437907682279,0.30768317155196745,0.5544826724826349,0.4590564307213267,0.2992169608110578,0.3852809841442499,0.3558644969864725,0.4191178964606782,0.1709646088052561,0.38258126915502205,0.40129687892492305
0.5060895096728653,0.15095046163884873,0.3703833009198738,0.48038639932820587,0.3101654438214752,0.30117569981236436,0.3635639837105633,0.5642319968550763,0.3606044387129802,0.28778156055126236,0.24488167470241984,0.6425691030934549,0.5283895668673164,0.4173202530016183,0.7726058958629178,0.25147605792512007,0.6337235077108054,0.4857779278026461,0.24392909538354793,0.4009641940970843,0.35403326043051536,0.4638393777345876,0.10574266562689297,0.35332346583072244,0.4134341096418299
0.40206454811131354,0.24563424325479652,0.38783747561678994,0.4291327006958724,0.31783025219121985,0.20377198713019182,0.35374957290025116,0.6588263251078066,0.4405197781080298,0.3074854892055629,0.3413003039020658,0.6079947917047666,0.5514220770068032,0.37189757796141304,0.8854255524075704,0.19899721934309994,0.6476339885134039,0.4825613682705763,0.3571254091753742,0.37486976382235626,0.27789133307123304,0.38752395679903495,0.19748297387538793,0.40493058511359264,0.3794590447890662
0.45694304882844106,0.21632317514375224,0.32188510522762187,0.42401937316296573,0.37994217784482126,0.27699001270037893,0.38685394137402035,0.5942989889838751,0.4596436854375672,0.298306214753677,0.3055679378896658,0.5126975525761766,0.44946559523810536,0.3161534337198311,0.7736694090724617,0.24135430861718538,0.6950672972559078,0.4616770221397257,0.28636893533849217,0.29144008133603944,0.31447445571447824,0.48650024465909014,0.14485702540454368,0.447197358440934,0.3726810464482048
0.4838529435613075,0.22747650086943474,0.3884035588511645,0.46015886587036886,0.3736590049538486,0.2248204501733765,0.32157276967281806,0.5855100029836582,0.4370327711915622,0.3379069676374183,0.3921353405130367,0.6227697147522266,0.452255687841976,0.29527054120174123,0.88962157160238,0.2894451695412184,0.7084911834606578,0.5127244106744072,0.35292022724145455,0.41004782346883356,0.38710529399253246,0.4538544051819874,0.06011879370127587,0.3868952235544436,0.33048705895007807
0.48993887291963745,0.2765847293388473,0.3388795439436445,0.403882133934083,0.33186981267419663,0.2722616721901031,0.3488592913305634,0.6298619587021528,0.398194857686774,0.3039034114630103,0.36201832912768867,0.5900436382640184,0.5680743141405977,0.32203713323715016,0.8432809614190913,0.22700776606879777,0.6005817942491827,0.5175550544090186,0.32113504006253846,0.3755103874662915,0.3250003054283218,0.4815294975322705,0.1402137957189928,0.4690332486703319,0.45323272731207986
0.37743612294305406,0.14364993627855654,0.32695662638628564,0.46599728709033916,0.40362233722066476,0.28411689256256695,0.3619920074922669,0.5834257479275364,0.429982742471071,0.24685331677193795,0.24403079512988649,0.5396784026954917,0.4722044947211857,0.2880016647277585,0.8375984208291581,0.21519406910592195,0.6519528442085625,0.5149028679783342,0.4166889905552705,0.44502392343234626,0.41797715685650694,0.4244306018247639,0.08295989726949587,0.46157036685686254,0.4362878996025736
0.4404858813189998,0.19882270321236375,0.30271902349008195,0.41674259475123604,0.3996062497325081,0.2443904487071901,0.37687652399953514,0.5464839931549852,0.48317792681945804,0.2803680839774031,0.3483186280395759,0.5163481773876042,0.4196403970730776,0.32358114522719683,0.8979887934941424,0.24655995265218048,0.7466224365309233,0.5955273093353521,0.37473947645186434,0.43913843667794705,0.3632272462893615,0.40658463135066064,0.07892236516868739,0.46009085279263223,0.44915582767105056
0.4162174414389645,0.1880669180593035,0.3980681880035925,0.5268262985158628,0.352155748135919,0.2591778018310013,0.33947379338297773,0.5735334467602908,0.37170073594861525,0.37603907757937555,0.3074241417431957,0.5585369431105486,0.4610722590729506,0.3760253522100799,0.8017596814049902,0.33553941371053864,0.7285550560862899,0.531464496894538,0.34058476652965897,0.334571033465338,0.3961197466382677,0.4480095316771698,0.08594032603325799,0.3989159478083178,0.4755697670547125
0.4622305358011416,0.24851754588863448,0.36055101826242586,0.3981587582729983,0.3735692938274746,0.2396856737697872,0.35590349953375316,0.5950671199232449,0.5121667787000105,0.37718592320974037,0.2929325976373714,0.5230001545650431,0.41988703989863446,0.3220818022426943,0.7786947923206734,0.2738505555244767,0.7582202821754085,0.5444501667415834,0.39910971205613754,0.33509124365458265,0.38037770657729203,0.41122027183867377,0.19070168261467016,0.3580273581924345,0.47237382440508624
0.491609237994257,0.15988772823374955,0.4196349602837168,0.49966400665808247,0.37038767507849296,0.19545866583127758,0.3352668461638934,0.6836059486239882,0.43088265984961155,0.29467902535174656,0.2573904845877976,0.5505410355464978,0.42099396871535805,0.288689127748004,0.8943441705645871,0.28629578372779624,0.7184575500283914,0.5263674812274605,0.3639440567700422,0.2799579626449123,0.4048500082910877,0.4915062474704294,0.08542739388891034,0.357865266868663,0.49383560634750817
0.4852577014363311,0.13659018637597378,0.40508020959150787,0.5069318024215784,0.41106520017405457,0.26696830399067767,0.3492723145230881,0.5823590100775394,0.4702261676656004,0.31930081831382423,0.3095849190327403,0.5687995645702556,0.5005280985048505,0.3222075629648387,0.7576384803999218,0.3532901201233999,0.6292907270611314,0.5324226170274865,0.4394652416612282,0.32122484370361837,0.3063127846177814,0.47124189906329395,0.11409580738948727,0.40790245382112844,0.4705039947427389
0.4292941324917557,0.1707047628058604,0.294463093075583,0.41529121171592476,0.3602228366537083,0.26753439379369676,0.38476413609960985,0.5468355294521207,0.40665350719298476,0.24345565834100028,0.3039072887901391,0.543505962363938,0.44720284977265296,0.31825186009849604,0.8565131542272226,0.3456135679716875,0.6397083286031775,0.5785397675602675,0.32787514954679825,0.3352080813099165,0.39365771068566563,0.37850929251412346,0.16741771712768622,0.3961410951597137,0.4598315287001424
0.4275132295838413,0.1767849278843454,0.3742438607992791,0.4856888887663607,0.39007680220990404,0.3068639552394002,0.3460247220318672,0.6254041663456523,0.4557237387871127,0.29830463839536697,0.3314480302364777,0.5311011104889408,0.49688841951508883,0.31928297934943023,0.7904632638817057,0.30708098935322875,0.6868232868379199,0.49312117146828666,0.37302760083355607,0.3906925999554423,0.365260823840743,0.4472562962861429,0.15504795102279506,0.44273878748222495,0.4551163407030309
0.4908440625750181,0.1533400860639125,0.3838912397532231,0.5058286134932416,0.3792065562211838,0.281394099305261,0.379991514779085,0.6143555898910249,0.4259584059356904,0.35823175972310867,0.35591261163001925,0.5003748491477902,0.5063130442325185,0.3621153583386428,0.8196203556882714,0.26382606175101503,0.7278157621442809,0.5348151674828194,0.35454719509452765,0.3677024119752009,0.4500591967028306,0.38593412661924353,0.12129195809719068,0.4209929083018723,0.4884130643585314
0.44683403234896857,0.19592099388894377,0.41695371649209717,0.43962140341904365,0.3184271563729629,0.22485386581150596,0.3892468548224963,0.5782896095478823,0.4327599548665713,0.2895977714438729,0.26986491515744343,0.5445517013498886,0.4496998979518294,0.34776863144218734,0.8123830346194587,0.32242934716807214,0.7077425590238229,0.5436096756290394,0.40933115672489706,0.37398887112422574,0.4217578509020026,0.44230693844636015,0.12096948275513823,0.3452324466315856,0.4568795158158515
0.49911544349910253,0.14989625747047955,0.3811317843407303,0.43997886194896063,0.33633777119490577,0.3112896523788254,0.38519499828383647,0.5792340958312333,0.4461095800205655,0.2941731660984864,0.3219128754100026,0.5558428468641398,0.4957997556193602,0.35758430542229896,0.7759104355818377,0.2602536809314681,0.6238258493150998,0.5164679113199476,0.293023376822899,0.33739365092514967,0.37817323613122117,0.5056365883145896,0.08206086899874805,0.3828194784451685,0.4126657771511549
0.47072569753533267,0.17908264548536468,0.3779305305227608,0.45325668067460606,0.33387741559062095,0.22109651415100456,0.3272744827561791,0.6422740245781806,0.5191815952853507,0.2966027114842642,0.28343672049587687,0.5356011259038738,0.43021052304736745,0.3636197533760189,0.783007115048396,0.3406431969703286,0.6205197490932385,0.5153005082756008,0.4405879966055326,0.3178885612216364,0.42329509622348854,0.434811580630336,0.09697149369612074,0.33824459978579763,0.3707478051298265
0.41474846291762807,0.24288144738898187,0.374594474157916,0.4390133111309715,0.38149724469871915,0.2895986338651617,0.42204397340679606,0.6559752477665507,0.45786177957604907,0.24653584044568652,0.3280003154586526,0.5585046704515835,0.4123873751252034,0.30053706099953204,0.7471290290743406,0.3443416987386806,0.6791798489568958,0.5446412713496522,0.3472339507550298,0.39581350039958424,0.4089396779817474,0.5091283299721804,0.05849067057345186,0.34837869807916866,0.4889994206002148
0.4341479676066069,0.15963655764053955,0.3911780833669531,0.41523044214034455,0.3780061784003883,0.20086143767759804,0.3687265787526895,0.6202209466078638,0.5021248679615777,0.3073274352524272,0.23929151918721026,0.5330248458979558,0.357593389929565,0.28358990270323464,0.924015760679125,0.2931743122691044,0.6787233833706792,0.5318470665586107,0.36851995013212896,0.36621810091108725,0.43308604051617294,0.40777258752517603,0.08839616662454867,0.39793102609789455,0.35918984893566946
0.45637920789575476,0.22934347800585578,0.42642293154632765,0.4563296335359987,0.42813349804444023,0.29912673827579644,0.46022292707678397,0.6095139272452434,0.43514095190500585,0.2889928060077936,0.28850047286163377,0.501899530572984,0.3402400919884648,0.33873520865113615,0.7932820350132693,0.332357215807722,0.646424906518446,0.5106360721752851,0.31510084904074215,0.3500589650118437,0.3815610033634013,0.47872202800615243,0.03313240482590039,0.4029533836461979,0.462849456636883
0.49774285823437725,0.2607425323433031,0.3699859186048727,0.40324437216825515,0.3564192483154761,0.2231594465129247,0.4096546603463712,0.6710769437127218,0.4383545570943911,0.3098460230184295,0.317764734522501,0.5097533213961801,0.37859288939579255,0.4158040399564343,0.7778110378142296,0.25696908870877055,0.6867378968196699,0.5673128902158604,0.3777504636230731,0.3138778541044482,0.400854524875249,0.3980487183707209,0.10227755989372764,0.3260556401598736,0.45757726861904724
0.47893371578806626,0.20634400000424072,0.4100786611502009,0.4577232660230354,0.4531622158191991,0.2834319826790428,0.44626633731129417,0.6389837520446007,0.4555599078761022,0.2756197674266394,0.2598766406618723,0.581875214982741,0.4150598287675858,0.31634648717873937,0.8395860836192075,0.3399852502897874,0.6799226883420718,0.5186538570243846,0.39286573347268416,0.32197054282229903,0.31280737045583323,0.49962564732517206,0.18907963370342562,0.34190248418024166,0.3832538801958105
0.5338202572453566,0.2191206380284096,0.36070165809261306,0.42443710246612715,0.39288901578865526,0.3349854506746954,0.46478551749530606,0.651489250911135,0.4258912501532035,0.26131594374114714,0.28148186160938427,0.5840206258060672,0.4530377416018265,0.32880859690257624,0.8625177212069804,0.3653865388781456,0.7241685693629732,0.5161301366263941,0.3252895743647285,0.3855953513749404,0.44040134266104397,0.37755219629178927,0.13699933020357616,0.31039545703298316,0.40136826550170507
0.44490154355812933,0.1608280283236805,0.4396579454083978,0.41839419524082805,0.34824057176183737,0.3215464568679565,0.4507188110938463,0.6876922350208795,0.3879202636269098,0.2840202365167326,0.26329278466564127,0.49212591278417556,0.43082719800855285,0.31553649797829897,0.8014269674812304,0.32788857965104407,0.6451701748146841,0.564368730422495,0.3869128159970732,0.3755026740905029,0.411940100603947,0.4864605765498958,0.0716634994763123,0.3354851636645137,0.44956753571491004
0.43275370380925277,0.25781159218508115,0.3597555912745826,0.39506283636651146,0.4716469680303588,0.3177559331261315,0.4837673141701033,0.6387607846656135,0.47109619071088427,0.37692036359829856,0.3221197104852561,0.44082290329724333,0.44295587246240553,0.26959440875246304,0.8147063636742852,0.38150825625874085,0.6419962529729114,0.4950388352275795,0.2861281694638252,0.24021973184651915,0.39587339726692466,0.3753970795078809,0.17485314134475177,0.4114668549777662,0.32182555025101545
0.45662805136931556,0.20210313737536784,0.41530876912882414,0.4757571598300122,0.4048500304579512,0.3033651440559268,0.43791300811102674,0.7071880149499506,0.4543127118807808,0.2747757915032821,0.33857603078945736,0.5079676039887098,0.42589255730202674,0.395558943546061,0.7973569877831003,0.32390269964601404,0.7225717809054605,0.5097517240579861,0.3627886565791117,0.2736954828331283,0.4344848671483906,0.4732393438027897,0.12363662656964754,0.31288546616514784,0.3756730278436846
0.48319364578320656,0.1543495898798883,0.3882171168472981,0.4382944815451606,0.4402981581502433,0.341135834660612,0.4038629863162512,0.605266970254371,0.45856224079002955,0.34418064255079905,0.32620709948370874,0.58697320474882,0.3257916464476188,0.30500182909294443,0.8362501978659187,0.3581417852522291,0.648816199636683,0.4996929123399601,0.36163969671062995,0.26318433551952625,0.3883575230992827,0.42045733333671126,0.1475618391256321,0.3257108616116014,0.4220219215300723
0.48664407308307295,0.21241455364776668,0.3503820134648784,0.4997888006951182,0.4630132968396251,0.3763200134580117,0.47050236051216293,0.6488166426636085,0.4007002570567933,0.30310809307493614,0.34739056051889244,0.5356121641544108,0.460057836345256,0.28599561211809116,0.8434765668404566,0.34737019784031903,0.644533408053966,0.45638486004129214,0.3096191309295031,0.2705833696899376,0.35935806670026577,0.40476643987583366,0.14642770616387688,0.3540115435747115,0.34630556065706286
0.4624372813031587,0.2602971099899087,0.3804766009844606,0.4047257919853424,0.4017448295701511,0.3124457776333603,0.47695231741886585,0.6736893206484126,0.4506034963138909,0.33156418437036833,0.30361111745261293,0.5908352073023703,0.4482481317644565,0.29792086264256323,0.7516850215836003,0.4110042602274597,0.7074263799908667,0.49408250794354786,0.3253933214456776,0.2900900740174462,0.40629969405441324,0.39148934889577736,0.11475087504642277,0.4206297802425562,0.40882064778424027
0.5326459427233328,0.17200018913762843,0.3356550200050584,0.4518771763282675,0.37471425182543305,0.2935629295207603,0.4459070394357588,0.6779421983549532,0.42228441652362253,0.34447044756171646,0.2971957446271141,0.501227095509209,0.42142100488478673,0.362965776693989,0.7244200983938275,0.40719585440666844,0.6514491528574999,0.48644357025899,0.38462430034508616,0.22305788220226655,0.4459885945543302,0.3650234501854552,0.08030927893114333,0.4014842446161632,0.3907648019206915
0.4661051530061014,0.1694802368856299,0.37348194630383447,0.3402665367300976,0.4675120167435055,0.299518613587659,0.4588334605034253,0.6613971516344814,0.3706776210553035,0.31651414753287027,0.3726605772758304,0.5131615470050674,0.4310704945321249,0.31356496421745084,0.7547920937130319,0.4245945135754578,0.700484805185205,0.4901344641904085,0.27805095698972093,0.30050541799209435,0.45187017023549025,0.41930619270548775,0.1405708807286591,0.37336889185644717,0.339080083826904
0.5247402581011678,0.25569454822587306,0.40137477013058936,0.46834455935267294,0.33970083159488823,0.20869053361347453,0.4886556855245666,0.6806237448233117,0.3902314530371317,0.26970672836964044,0.31036834860928525,0.45364665444201335,0.3378912724962241,0.3245333615985721,0.7503056548088984,0.43271576296795417,0.6717654383924423,0.4534160407458362,0.39865382183838743,0.24306553419398216,0.4292541263544306,0.44287825262266056,0.12704391656998637,0.3111755296462038,0.36748965362885866
0.4141196892288752,0.16569736566336232,0.33507370262669695,0.4572626702273449,0.43730116572485966,0.29357409148717695,0.45854857192477777,0.6922110564902448,0.3378506414741695,0.3427637901447189,0.3459028431490137,0.4472596827420761,0.43392462510631047,0.24816941149469118,0.6867791446999868,0.36134322270824204,0.6656533271043693,0.4472740342239046,0.41650146956115963,0.2726618114037156,0.4185494073898528,0.4110630063399371,0.09693509853865834,0.3362810180330764,0.45292371214228305
0.45070746318005184,0.23017632782248662,0.41088571774024535,0.3558236117951524,0.4212303813176468,0.29031059334604004,0.5039698433848185,0.728242927152247,0.35776141894571434,0.2542503579556041,0.3378375989491743,0.4682497923320167,0.4994340449594202,0.3577351683143837,0.768019472486182,0.3423266054990137,0.6148804121509249,0.4995273490201405,0.3321374332878696,0.24689995071063198,0.5134904266481813,0.41726982450194283,0.11711509463812964,0.2971276911269161,0.3947965698317353
0.5447764490365598,0.17810231761554668,0.39240111798189375,0.43356294756494124,0.45028157571318955,0.2249675059354639,0.517766319883407,0.6560006324772742,0.3416776397988353,0.3758688498254648,0.30980218127431614,0.5218227089240777,0.3605129495079364,0.3398131106770546,0.7469554669715766,0.3856812824151167,0.6743959500171988,0.4438544230167563,0.36197157388974616,0.28902248861841323,0.48383315990900577,0.4050869100727999,0.1441916835426368,0.31684680199402526,0.42087139694891545
0.494637006118198,0.19141289895630778,0.3466907631903625,0.33487146165218873,0.39833589049470547,0.28255372583767957,0.38212835416470786,0.6069939834424609,0.381697254894558,0.26794345114350965,0.3375532130917862,0.4998096452051537,0.4511316813690909,0.3149747594706542,0.7891742840439973,0.37314249544020617,0.692544751738274,0.4743026019115166,0.3733647475451977,0.23067310452049086,0.39942201058932464,0.3448129679031239,0.1740383063667048,0.36515055311721967,0.42715270114915505
0.5024216621195045,0.15052934293581136,0.31309700014552955,0.41618849114607426,0.3994857639550051,0.32639227810126176,0.37246964531757937,0.6540839567860085,0.3772892181150699,0.28249124593072233,0.4027460857834504,0.5006122079357063,0.379369291584041,0.28033162772797704,0.7553249996542521,0.41823010685125966,0.6681495082265121,0.5622395024526948,0.27449555436101897,0.23285592538080382,0.3619479777707848,0.4397282447252568,0.13213490254691468,0.3213561683719,0.32477385697898153
0.4567950231308182,0.16944509901718635,0.41160760154933473,0.4397522363433723,0.3589685066988325,0.3178137432046676,0.4791871572132251,0.5932286508850877,0.37121262237893754,0.28282771644369187,0.30852830649679336,0.49531470859800764,0.4009133947966617,0.2915894019305329,0.7405974448911834,0.3833903580592731,0.6054647471965392,0.5411862380859948,0.402341623437889,0.22291293465096845,0.4687692972581406,0.37231920527808937,0.10844376466664324,0.3496321665541482,0.41255842046477476
0.5182157572677862,0.14978830885245434,0.3996261156704614,0.32873153923748594,0.37238514564245495,0.3359986259608467,0.483406938105269,0.6009895296737915,0.3033366766767825,0.2915343393153214,0.41264299926146986,0.4899751987898461,0.4152034509983877,0.2591060773457371,0.781057415944803,0.40629277534840297,0.7281344969664423,0.5437088933321953,0.37173683258144957,0.2495854788006088,0.4226532526817396,0.4448383226479376,0.08778371727524724,0.33929062159038426,0.35095715221709434
0.4470766143503366,0.19679188002703796,0.34713164845301264,0.37137396164477426,0.35735890999234005,0.2749889878220673,0.5202235844633177,0.4853618624417828,0.2766387087495781,0.2842308580554361,0.395761947548648,0.43532522245152294,0.4645404511336367,0.36221039460118065,0.6821755072231557,0.33849126219334164,0.704921739593406,0.5011233956708989,0.373262650758698,0.27865818878839965,0.49796258412839145,0.35412269012313885,0.058016420160885894,0.3060282498870653,0.4399432744499695
0.541423400486185,0.18333848826577354,0.30738698022167255,0.3875266307901908,0.3722427191930608,0.2674485411426614,0.4083329551533529,0.5758529897506036,0.39123907570187855,0.25462192819359436,0.3320040237576691,0.5127406732008839,0.4776128707920446,0.2892327595327299,0.6826628508582584,0.37885809968614315,0.6469096300985433,0.5030639316733708,0.2676988232714091,0.1948033803294613,0.46104494289434794,0.38297252987109737,0.11555118771907799,0.32481064930749337,0.2522039965759545
